image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0035710,vidir_modern,data/processed/testset/images/ISIC_0035710.jpg,NV,MEL,1,0,0.9726752042770386,False
ISIC_0035711,vidir_modern,data/processed/testset/images/ISIC_0035711.jpg,MEL,MEL,0,0,0.9999275207519531,True
ISIC_0035712,external,data/processed/testset/images/ISIC_0035712.jpg,NV,NV,1,1,0.9933863282203674,True
ISIC_0035713,external,data/processed/testset/images/ISIC_0035713.jpg,NV,NV,1,1,0.9955739974975586,True
ISIC_0035714,vidir_modern,data/processed/testset/images/ISIC_0035714.jpg,MEL,MEL,0,0,0.731456995010376,True
ISIC_0035715,external,data/processed/testset/images/ISIC_0035715.jpg,BKL,BKL,4,4,0.9810784459114075,True
ISIC_0035716,vidir_modern,data/processed/testset/images/ISIC_0035716.jpg,NV,NV,1,1,0.9997571110725403,True
ISIC_0035717,external,data/processed/testset/images/ISIC_0035717.jpg,NV,NV,1,1,0.9874405860900879,True
ISIC_0035718,external,data/processed/testset/images/ISIC_0035718.jpg,BCC,BCC,2,2,0.9619576334953308,True
ISIC_0035719,vidir_modern,data/processed/testset/images/ISIC_0035719.jpg,MEL,NV,0,1,0.8852941393852234,False
ISIC_0035720,external,data/processed/testset/images/ISIC_0035720.jpg,MEL,MEL,0,0,0.9830086827278137,True
ISIC_0035721,vidir_modern,data/processed/testset/images/ISIC_0035721.jpg,MEL,VASC,0,6,0.9960557222366333,False
ISIC_0035722,external,data/processed/testset/images/ISIC_0035722.jpg,NV,MEL,1,0,0.8425193428993225,False
ISIC_0035723,external,data/processed/testset/images/ISIC_0035723.jpg,DF,NV,5,1,0.8543820381164551,False
ISIC_0035724,vidir_modern,data/processed/testset/images/ISIC_0035724.jpg,VASC,VASC,6,6,0.99965500831604,True
ISIC_0035725,vidir_modern,data/processed/testset/images/ISIC_0035725.jpg,NV,NV,1,1,0.9997147917747498,True
ISIC_0035726,vidir_modern,data/processed/testset/images/ISIC_0035726.jpg,NV,NV,1,1,0.9998041987419128,True
ISIC_0035727,vidir_modern,data/processed/testset/images/ISIC_0035727.jpg,NV,NV,1,1,0.9994117021560669,True
ISIC_0035728,external,data/processed/testset/images/ISIC_0035728.jpg,NV,NV,1,1,0.9981491565704346,True
ISIC_0035729,vidir_modern,data/processed/testset/images/ISIC_0035729.jpg,DF,DF,5,5,0.9955512285232544,True
ISIC_0035730,vidir_modern,data/processed/testset/images/ISIC_0035730.jpg,BKL,NV,4,1,0.837922215461731,False
ISIC_0035731,vidir_modern,data/processed/testset/images/ISIC_0035731.jpg,NV,MEL,1,0,0.5440659523010254,False
ISIC_0035732,vidir_modern,data/processed/testset/images/ISIC_0035732.jpg,MEL,BCC,0,2,0.9816023707389832,False
ISIC_0035733,vidir_modern,data/processed/testset/images/ISIC_0035733.jpg,BCC,BCC,2,2,0.9999290704727173,True
ISIC_0035734,external,data/processed/testset/images/ISIC_0035734.jpg,NV,NV,1,1,0.7650283575057983,True
ISIC_0035735,external,data/processed/testset/images/ISIC_0035735.jpg,BKL,MEL,4,0,0.5232532620429993,False
ISIC_0035736,external,data/processed/testset/images/ISIC_0035736.jpg,MEL,MEL,0,0,0.9999600648880005,True
ISIC_0035737,external,data/processed/testset/images/ISIC_0035737.jpg,VASC,BCC,6,2,0.5966393947601318,False
ISIC_0035738,vidir_modern,data/processed/testset/images/ISIC_0035738.jpg,NV,NV,1,1,0.9998674392700195,True
ISIC_0035739,external,data/processed/testset/images/ISIC_0035739.jpg,BKL,NV,4,1,0.925084114074707,False
ISIC_0035740,vidir_modern,data/processed/testset/images/ISIC_0035740.jpg,NV,NV,1,1,0.8746428489685059,True
ISIC_0035741,external,data/processed/testset/images/ISIC_0035741.jpg,BKL,NV,4,1,0.95319002866745,False
ISIC_0035742,vidir_modern,data/processed/testset/images/ISIC_0035742.jpg,NV,NV,1,1,0.9993506073951721,True
ISIC_0035743,external,data/processed/testset/images/ISIC_0035743.jpg,NV,NV,1,1,0.9996967315673828,True
ISIC_0035744,vidir_modern,data/processed/testset/images/ISIC_0035744.jpg,BCC,BCC,2,2,0.996926486492157,True
ISIC_0035745,external,data/processed/testset/images/ISIC_0035745.jpg,NV,NV,1,1,0.9987137317657471,True
ISIC_0035746,vidir_modern,data/processed/testset/images/ISIC_0035746.jpg,NV,NV,1,1,0.9809941053390503,True
ISIC_0035747,vidir_modern,data/processed/testset/images/ISIC_0035747.jpg,MEL,MEL,0,0,0.9723985195159912,True
ISIC_0035748,vidir_modern,data/processed/testset/images/ISIC_0035748.jpg,MEL,MEL,0,0,0.9997950196266174,True
ISIC_0035749,vidir_modern,data/processed/testset/images/ISIC_0035749.jpg,NV,NV,1,1,0.9923869371414185,True
ISIC_0035750,vidir_modern,data/processed/testset/images/ISIC_0035750.jpg,BKL,BKL,4,4,0.9832746386528015,True
ISIC_0035751,vidir_modern,data/processed/testset/images/ISIC_0035751.jpg,BKL,BKL,4,4,0.9272056221961975,True
ISIC_0035752,vidir_modern,data/processed/testset/images/ISIC_0035752.jpg,BCC,BCC,2,2,0.9983589053153992,True
ISIC_0035753,vidir_modern,data/processed/testset/images/ISIC_0035753.jpg,BKL,BKL,4,4,0.9981675148010254,True
ISIC_0035754,external,data/processed/testset/images/ISIC_0035754.jpg,BKL,BKL,4,4,0.5481725931167603,True
ISIC_0035755,vidir_modern,data/processed/testset/images/ISIC_0035755.jpg,BKL,BKL,4,4,0.9560158848762512,True
ISIC_0035756,external,data/processed/testset/images/ISIC_0035756.jpg,MEL,MEL,0,0,0.9771157503128052,True
ISIC_0035757,vidir_modern,data/processed/testset/images/ISIC_0035757.jpg,NV,NV,1,1,0.9771971106529236,True
ISIC_0035758,vidir_modern,data/processed/testset/images/ISIC_0035758.jpg,NV,NV,1,1,0.9996811151504517,True
ISIC_0035759,external,data/processed/testset/images/ISIC_0035759.jpg,DF,DF,5,5,0.9976084232330322,True
ISIC_0035760,vidir_modern,data/processed/testset/images/ISIC_0035760.jpg,NV,NV,1,1,0.9995261430740356,True
ISIC_0035761,external,data/processed/testset/images/ISIC_0035761.jpg,BCC,BCC,2,2,0.9723291993141174,True
ISIC_0035762,vidir_modern,data/processed/testset/images/ISIC_0035762.jpg,NV,NV,1,1,0.9998973608016968,True
ISIC_0035763,external,data/processed/testset/images/ISIC_0035763.jpg,BKL,BKL,4,4,0.9599139094352722,True
ISIC_0035764,external,data/processed/testset/images/ISIC_0035764.jpg,MEL,MEL,0,0,0.893025279045105,True
ISIC_0035765,vidir_modern,data/processed/testset/images/ISIC_0035765.jpg,BKL,BKL,4,4,0.986122190952301,True
ISIC_0035766,vidir_modern,data/processed/testset/images/ISIC_0035766.jpg,MEL,NV,0,1,0.7777677774429321,False
ISIC_0035767,vidir_modern,data/processed/testset/images/ISIC_0035767.jpg,MEL,MEL,0,0,0.9829521775245667,True
ISIC_0035768,external,data/processed/testset/images/ISIC_0035768.jpg,BKL,BKL,4,4,0.9755111932754517,True
ISIC_0035769,vidir_modern,data/processed/testset/images/ISIC_0035769.jpg,NV,MEL,1,0,0.8928241729736328,False
ISIC_0035770,external,data/processed/testset/images/ISIC_0035770.jpg,NV,NV,1,1,0.9595397114753723,True
ISIC_0035771,external,data/processed/testset/images/ISIC_0035771.jpg,NV,NV,1,1,0.9770538210868835,True
ISIC_0035772,vidir_modern,data/processed/testset/images/ISIC_0035772.jpg,BCC,BCC,2,2,0.9998769760131836,True
ISIC_0035773,vidir_modern,data/processed/testset/images/ISIC_0035773.jpg,NV,NV,1,1,0.9960809350013733,True
ISIC_0035774,vidir_modern,data/processed/testset/images/ISIC_0035774.jpg,NV,NV,1,1,0.9654636979103088,True
ISIC_0035775,vidir_modern,data/processed/testset/images/ISIC_0035775.jpg,NV,NV,1,1,0.6665904521942139,True
ISIC_0035776,vidir_modern,data/processed/testset/images/ISIC_0035776.jpg,BKL,BKL,4,4,0.9988991022109985,True
ISIC_0035777,external,data/processed/testset/images/ISIC_0035777.jpg,NV,NV,1,1,0.9991649389266968,True
ISIC_0035778,vidir_modern,data/processed/testset/images/ISIC_0035778.jpg,DF,DF,5,5,0.9993506073951721,True
ISIC_0035779,external,data/processed/testset/images/ISIC_0035779.jpg,NV,NV,1,1,0.9998131394386292,True
ISIC_0035780,vidir_modern,data/processed/testset/images/ISIC_0035780.jpg,NV,NV,1,1,0.9697775840759277,True
ISIC_0035781,vidir_modern,data/processed/testset/images/ISIC_0035781.jpg,NV,NV,1,1,0.9962879419326782,True
ISIC_0035782,external,data/processed/testset/images/ISIC_0035782.jpg,NV,NV,1,1,0.9998878240585327,True
ISIC_0035783,vidir_modern,data/processed/testset/images/ISIC_0035783.jpg,NV,NV,1,1,0.9744964838027954,True
ISIC_0035784,vidir_modern,data/processed/testset/images/ISIC_0035784.jpg,NV,NV,1,1,0.9715888500213623,True
ISIC_0035785,vidir_modern,data/processed/testset/images/ISIC_0035785.jpg,NV,NV,1,1,0.9999207258224487,True
ISIC_0035786,vidir_modern,data/processed/testset/images/ISIC_0035786.jpg,NV,NV,1,1,0.9996920824050903,True
ISIC_0035787,external,data/processed/testset/images/ISIC_0035787.jpg,BKL,BKL,4,4,0.9961246848106384,True
ISIC_0035788,vidir_modern,data/processed/testset/images/ISIC_0035788.jpg,NV,NV,1,1,0.9997888207435608,True
ISIC_0035789,vidir_modern,data/processed/testset/images/ISIC_0035789.jpg,MEL,MEL,0,0,0.9995334148406982,True
ISIC_0035790,external,data/processed/testset/images/ISIC_0035790.jpg,BCC,NV,2,1,0.9966964721679688,False
ISIC_0035791,vidir_modern,data/processed/testset/images/ISIC_0035791.jpg,NV,NV,1,1,0.9998413324356079,True
ISIC_0035792,vidir_modern,data/processed/testset/images/ISIC_0035792.jpg,NV,NV,1,1,0.5166184306144714,True
ISIC_0035793,external,data/processed/testset/images/ISIC_0035793.jpg,NV,NV,1,1,0.9924768805503845,True
ISIC_0035794,vidir_modern,data/processed/testset/images/ISIC_0035794.jpg,MEL,MEL,0,0,0.9654034972190857,True
ISIC_0035795,vidir_modern,data/processed/testset/images/ISIC_0035795.jpg,NV,NV,1,1,0.900181233882904,True
ISIC_0035796,external,data/processed/testset/images/ISIC_0035796.jpg,NV,MEL,1,0,0.990799605846405,False
ISIC_0035797,vidir_modern,data/processed/testset/images/ISIC_0035797.jpg,NV,NV,1,1,0.9994749426841736,True
ISIC_0035798,external,data/processed/testset/images/ISIC_0035798.jpg,NV,NV,1,1,0.9998660087585449,True
ISIC_0035799,external,data/processed/testset/images/ISIC_0035799.jpg,BKL,BKL,4,4,0.9997839331626892,True
ISIC_0035800,vidir_modern,data/processed/testset/images/ISIC_0035800.jpg,NV,NV,1,1,0.9937981963157654,True
ISIC_0035801,vidir_modern,data/processed/testset/images/ISIC_0035801.jpg,NV,NV,1,1,0.9998923540115356,True
ISIC_0035802,external,data/processed/testset/images/ISIC_0035802.jpg,BKL,BKL,4,4,0.9995933175086975,True
ISIC_0035803,vidir_modern,data/processed/testset/images/ISIC_0035803.jpg,NV,BKL,1,4,0.3565630614757538,False
ISIC_0035804,vidir_modern,data/processed/testset/images/ISIC_0035804.jpg,NV,NV,1,1,0.9644620418548584,True
ISIC_0035805,vidir_modern,data/processed/testset/images/ISIC_0035805.jpg,BKL,NV,4,1,0.7346205711364746,False
ISIC_0035806,vidir_modern,data/processed/testset/images/ISIC_0035806.jpg,NV,BCC,1,2,0.994053065776825,False
ISIC_0035807,external,data/processed/testset/images/ISIC_0035807.jpg,BKL,NV,4,1,0.9748501777648926,False
ISIC_0035808,external,data/processed/testset/images/ISIC_0035808.jpg,NV,NV,1,1,0.9995427131652832,True
ISIC_0035809,external,data/processed/testset/images/ISIC_0035809.jpg,NV,BKL,1,4,0.7646914124488831,False
ISIC_0035810,vidir_modern,data/processed/testset/images/ISIC_0035810.jpg,BKL,BKL,4,4,0.9998218417167664,True
ISIC_0035811,vidir_modern,data/processed/testset/images/ISIC_0035811.jpg,NV,NV,1,1,0.9194161891937256,True
ISIC_0035812,vidir_modern,data/processed/testset/images/ISIC_0035812.jpg,NV,NV,1,1,0.9992550015449524,True
ISIC_0035813,external,data/processed/testset/images/ISIC_0035813.jpg,NV,NV,1,1,0.7822102904319763,True
ISIC_0035814,external,data/processed/testset/images/ISIC_0035814.jpg,VASC,NV,6,1,0.8318122625350952,False
ISIC_0035815,vidir_modern,data/processed/testset/images/ISIC_0035815.jpg,NV,NV,1,1,0.978630006313324,True
ISIC_0035816,vidir_modern,data/processed/testset/images/ISIC_0035816.jpg,MEL,NV,0,1,0.9782776832580566,False
ISIC_0035817,vidir_modern,data/processed/testset/images/ISIC_0035817.jpg,NV,NV,1,1,0.9997887015342712,True
ISIC_0035818,external,data/processed/testset/images/ISIC_0035818.jpg,BKL,BKL,4,4,0.929497480392456,True
ISIC_0035819,external,data/processed/testset/images/ISIC_0035819.jpg,MEL,NV,0,1,0.8457800149917603,False
ISIC_0035820,external,data/processed/testset/images/ISIC_0035820.jpg,NV,NV,1,1,0.9523051977157593,True
ISIC_0035821,external,data/processed/testset/images/ISIC_0035821.jpg,DF,DF,5,5,0.9998410940170288,True
ISIC_0035822,vidir_modern,data/processed/testset/images/ISIC_0035822.jpg,NV,NV,1,1,0.8655192852020264,True
ISIC_0035823,vidir_modern,data/processed/testset/images/ISIC_0035823.jpg,MEL,MEL,0,0,0.5144111514091492,True
ISIC_0035824,vidir_modern,data/processed/testset/images/ISIC_0035824.jpg,BCC,BCC,2,2,0.9999107122421265,True
ISIC_0035825,vidir_modern,data/processed/testset/images/ISIC_0035825.jpg,MEL,NV,0,1,0.841224730014801,False
ISIC_0035826,vidir_modern,data/processed/testset/images/ISIC_0035826.jpg,MEL,MEL,0,0,0.9971004128456116,True
ISIC_0035827,external,data/processed/testset/images/ISIC_0035827.jpg,MEL,MEL,0,0,0.9349811673164368,True
ISIC_0035828,vidir_modern,data/processed/testset/images/ISIC_0035828.jpg,NV,NV,1,1,0.999860405921936,True
ISIC_0035829,external,data/processed/testset/images/ISIC_0035829.jpg,BKL,MEL,4,0,0.9979559183120728,False
ISIC_0035830,external,data/processed/testset/images/ISIC_0035830.jpg,NV,NV,1,1,0.9997904896736145,True
ISIC_0035831,external,data/processed/testset/images/ISIC_0035831.jpg,BKL,BKL,4,4,0.9989211559295654,True
ISIC_0035832,vidir_modern,data/processed/testset/images/ISIC_0035832.jpg,NV,NV,1,1,0.868268609046936,True
ISIC_0035833,vidir_modern,data/processed/testset/images/ISIC_0035833.jpg,BKL,BKL,4,4,0.9981371164321899,True
ISIC_0035834,external,data/processed/testset/images/ISIC_0035834.jpg,BKL,BKL,4,4,0.7531096339225769,True
ISIC_0035835,vidir_modern,data/processed/testset/images/ISIC_0035835.jpg,NV,NV,1,1,0.9967404007911682,True
ISIC_0035836,vidir_modern,data/processed/testset/images/ISIC_0035836.jpg,NV,NV,1,1,0.9720403552055359,True
ISIC_0035837,external,data/processed/testset/images/ISIC_0035837.jpg,NV,NV,1,1,0.9949929118156433,True
ISIC_0035838,vidir_modern,data/processed/testset/images/ISIC_0035838.jpg,NV,NV,1,1,0.7442516088485718,True
ISIC_0035839,vidir_modern,data/processed/testset/images/ISIC_0035839.jpg,NV,NV,1,1,0.8885838985443115,True
ISIC_0035840,vidir_modern,data/processed/testset/images/ISIC_0035840.jpg,NV,NV,1,1,0.9995562434196472,True
ISIC_0035841,vidir_modern,data/processed/testset/images/ISIC_0035841.jpg,NV,NV,1,1,0.9999392032623291,True
ISIC_0035842,vidir_modern,data/processed/testset/images/ISIC_0035842.jpg,AKIEC,MEL,3,0,0.9987460374832153,False
ISIC_0035843,vidir_modern,data/processed/testset/images/ISIC_0035843.jpg,NV,NV,1,1,0.9998682737350464,True
ISIC_0035844,external,data/processed/testset/images/ISIC_0035844.jpg,DF,DF,5,5,0.9998119473457336,True
ISIC_0035845,vidir_modern,data/processed/testset/images/ISIC_0035845.jpg,MEL,MEL,0,0,0.9998688697814941,True
ISIC_0035846,vidir_modern,data/processed/testset/images/ISIC_0035846.jpg,MEL,MEL,0,0,0.6423810124397278,True
ISIC_0035847,external,data/processed/testset/images/ISIC_0035847.jpg,BKL,BKL,4,4,0.993316113948822,True
ISIC_0035848,vidir_modern,data/processed/testset/images/ISIC_0035848.jpg,BCC,BCC,2,2,0.9984373450279236,True
ISIC_0035849,external,data/processed/testset/images/ISIC_0035849.jpg,NV,MEL,1,0,0.9696834087371826,False
ISIC_0035850,vidir_modern,data/processed/testset/images/ISIC_0035850.jpg,NV,NV,1,1,0.99979168176651,True
ISIC_0035851,vidir_modern,data/processed/testset/images/ISIC_0035851.jpg,NV,NV,1,1,0.998955488204956,True
ISIC_0035852,vidir_modern,data/processed/testset/images/ISIC_0035852.jpg,VASC,NV,6,1,0.9439728260040283,False
ISIC_0035853,vidir_modern,data/processed/testset/images/ISIC_0035853.jpg,MEL,MEL,0,0,0.8990162014961243,True
ISIC_0035854,vidir_modern,data/processed/testset/images/ISIC_0035854.jpg,MEL,MEL,0,0,0.992679238319397,True
ISIC_0035855,external,data/processed/testset/images/ISIC_0035855.jpg,BCC,BCC,2,2,0.9990890026092529,True
ISIC_0035856,vidir_modern,data/processed/testset/images/ISIC_0035856.jpg,NV,NV,1,1,0.9989951252937317,True
ISIC_0035857,vidir_modern,data/processed/testset/images/ISIC_0035857.jpg,NV,NV,1,1,0.9090220332145691,True
ISIC_0035858,vidir_modern,data/processed/testset/images/ISIC_0035858.jpg,NV,NV,1,1,0.9788634181022644,True
ISIC_0035859,vidir_modern,data/processed/testset/images/ISIC_0035859.jpg,NV,NV,1,1,0.9990885257720947,True
ISIC_0035860,external,data/processed/testset/images/ISIC_0035860.jpg,NV,NV,1,1,0.7197653651237488,True
ISIC_0035861,vidir_modern,data/processed/testset/images/ISIC_0035861.jpg,NV,NV,1,1,0.8412727117538452,True
ISIC_0035862,vidir_modern,data/processed/testset/images/ISIC_0035862.jpg,NV,NV,1,1,0.9751561284065247,True
ISIC_0035863,external,data/processed/testset/images/ISIC_0035863.jpg,DF,VASC,5,6,0.7026106715202332,False
ISIC_0035864,vidir_modern,data/processed/testset/images/ISIC_0035864.jpg,NV,MEL,1,0,0.5459860563278198,False
ISIC_0035865,external,data/processed/testset/images/ISIC_0035865.jpg,BKL,BKL,4,4,0.8051926493644714,True
ISIC_0035866,vidir_modern,data/processed/testset/images/ISIC_0035866.jpg,BKL,BKL,4,4,0.9529286623001099,True
ISIC_0035867,external,data/processed/testset/images/ISIC_0035867.jpg,NV,NV,1,1,0.9926718473434448,True
ISIC_0035868,vidir_modern,data/processed/testset/images/ISIC_0035868.jpg,MEL,NV,0,1,0.6288435459136963,False
ISIC_0035869,vidir_modern,data/processed/testset/images/ISIC_0035869.jpg,NV,NV,1,1,0.9999091625213623,True
ISIC_0035870,external,data/processed/testset/images/ISIC_0035870.jpg,NV,NV,1,1,0.9196457862854004,True
ISIC_0035871,external,data/processed/testset/images/ISIC_0035871.jpg,BCC,BCC,2,2,0.8775662779808044,True
ISIC_0035872,vidir_modern,data/processed/testset/images/ISIC_0035872.jpg,NV,NV,1,1,0.8257423043251038,True
ISIC_0035873,external,data/processed/testset/images/ISIC_0035873.jpg,BKL,BKL,4,4,0.9998886585235596,True
ISIC_0035874,vidir_modern,data/processed/testset/images/ISIC_0035874.jpg,NV,BCC,1,2,0.9862021803855896,False
ISIC_0035875,external,data/processed/testset/images/ISIC_0035875.jpg,NV,NV,1,1,0.9977987408638,True
ISIC_0035876,external,data/processed/testset/images/ISIC_0035876.jpg,BCC,BCC,2,2,0.8531814217567444,True
ISIC_0035877,vidir_modern,data/processed/testset/images/ISIC_0035877.jpg,MEL,MEL,0,0,0.877269983291626,True
ISIC_0035878,external,data/processed/testset/images/ISIC_0035878.jpg,BKL,BKL,4,4,0.9992766976356506,True
ISIC_0035879,external,data/processed/testset/images/ISIC_0035879.jpg,NV,MEL,1,0,0.48457038402557373,False
ISIC_0035880,vidir_modern,data/processed/testset/images/ISIC_0035880.jpg,NV,NV,1,1,0.9913120865821838,True
ISIC_0035881,external,data/processed/testset/images/ISIC_0035881.jpg,BKL,BKL,4,4,0.9999655485153198,True
ISIC_0035882,vidir_modern,data/processed/testset/images/ISIC_0035882.jpg,AKIEC,AKIEC,3,3,0.9970090985298157,True
ISIC_0035883,external,data/processed/testset/images/ISIC_0035883.jpg,NV,NV,1,1,0.8893276453018188,True
ISIC_0035884,external,data/processed/testset/images/ISIC_0035884.jpg,NV,NV,1,1,0.9888302683830261,True
ISIC_0035885,vidir_modern,data/processed/testset/images/ISIC_0035885.jpg,NV,NV,1,1,0.9995416402816772,True
ISIC_0035886,external,data/processed/testset/images/ISIC_0035886.jpg,NV,NV,1,1,0.9998593330383301,True
ISIC_0035887,vidir_modern,data/processed/testset/images/ISIC_0035887.jpg,MEL,MEL,0,0,0.99993896484375,True
ISIC_0035888,vidir_modern,data/processed/testset/images/ISIC_0035888.jpg,MEL,MEL,0,0,0.9907653331756592,True
ISIC_0035889,vidir_modern,data/processed/testset/images/ISIC_0035889.jpg,MEL,MEL,0,0,0.9997296929359436,True
ISIC_0035890,external,data/processed/testset/images/ISIC_0035890.jpg,DF,DF,5,5,0.9997536540031433,True
ISIC_0035891,external,data/processed/testset/images/ISIC_0035891.jpg,NV,NV,1,1,0.9894102811813354,True
ISIC_0035892,vidir_modern,data/processed/testset/images/ISIC_0035892.jpg,NV,NV,1,1,0.8735494613647461,True
ISIC_0035893,external,data/processed/testset/images/ISIC_0035893.jpg,NV,NV,1,1,0.9993467926979065,True
ISIC_0035894,vidir_modern,data/processed/testset/images/ISIC_0035894.jpg,MEL,MEL,0,0,0.998386025428772,True
ISIC_0035895,external,data/processed/testset/images/ISIC_0035895.jpg,NV,NV,1,1,0.9351316690444946,True
ISIC_0035896,external,data/processed/testset/images/ISIC_0035896.jpg,NV,NV,1,1,0.9991368651390076,True
ISIC_0035897,vidir_modern,data/processed/testset/images/ISIC_0035897.jpg,NV,NV,1,1,0.9978147745132446,True
ISIC_0035898,external,data/processed/testset/images/ISIC_0035898.jpg,NV,NV,1,1,0.9997554421424866,True
ISIC_0035899,external,data/processed/testset/images/ISIC_0035899.jpg,BKL,BKL,4,4,0.9976521134376526,True
ISIC_0035900,vidir_modern,data/processed/testset/images/ISIC_0035900.jpg,MEL,MEL,0,0,0.9997151494026184,True
ISIC_0035901,external,data/processed/testset/images/ISIC_0035901.jpg,BCC,AKIEC,2,3,0.9083343744277954,False
ISIC_0035902,external,data/processed/testset/images/ISIC_0035902.jpg,MEL,MEL,0,0,0.9994220733642578,True
ISIC_0035903,external,data/processed/testset/images/ISIC_0035903.jpg,NV,MEL,1,0,0.8038589358329773,False
ISIC_0035904,external,data/processed/testset/images/ISIC_0035904.jpg,DF,DF,5,5,0.9987107515335083,True
ISIC_0035905,external,data/processed/testset/images/ISIC_0035905.jpg,VASC,VASC,6,6,0.9995676875114441,True
ISIC_0035906,external,data/processed/testset/images/ISIC_0035906.jpg,NV,NV,1,1,0.9932333827018738,True
ISIC_0035907,vidir_modern,data/processed/testset/images/ISIC_0035907.jpg,NV,NV,1,1,0.7861671447753906,True
ISIC_0035908,external,data/processed/testset/images/ISIC_0035908.jpg,BKL,BKL,4,4,0.9999113082885742,True
ISIC_0035909,external,data/processed/testset/images/ISIC_0035909.jpg,NV,NV,1,1,0.5425722002983093,True
ISIC_0035910,vidir_modern,data/processed/testset/images/ISIC_0035910.jpg,VASC,NV,6,1,0.9457859992980957,False
ISIC_0035911,vidir_modern,data/processed/testset/images/ISIC_0035911.jpg,MEL,MEL,0,0,0.6178090572357178,True
ISIC_0035912,vidir_modern,data/processed/testset/images/ISIC_0035912.jpg,NV,NV,1,1,0.9998451471328735,True
ISIC_0035913,vidir_modern,data/processed/testset/images/ISIC_0035913.jpg,MEL,MEL,0,0,0.9032108783721924,True
ISIC_0035914,vidir_modern,data/processed/testset/images/ISIC_0035914.jpg,MEL,MEL,0,0,0.999922513961792,True
ISIC_0035915,vidir_modern,data/processed/testset/images/ISIC_0035915.jpg,AKIEC,AKIEC,3,3,0.6828225255012512,True
ISIC_0035916,vidir_modern,data/processed/testset/images/ISIC_0035916.jpg,NV,NV,1,1,0.9929680228233337,True
ISIC_0035917,external,data/processed/testset/images/ISIC_0035917.jpg,BKL,MEL,4,0,0.8621599674224854,False
ISIC_0035918,vidir_modern,data/processed/testset/images/ISIC_0035918.jpg,BKL,MEL,4,0,0.9529346823692322,False
ISIC_0035919,external,data/processed/testset/images/ISIC_0035919.jpg,DF,DF,5,5,0.999839186668396,True
ISIC_0035920,external,data/processed/testset/images/ISIC_0035920.jpg,MEL,MEL,0,0,0.8681386113166809,True
ISIC_0035921,vidir_modern,data/processed/testset/images/ISIC_0035921.jpg,NV,NV,1,1,0.9957493543624878,True
ISIC_0035922,vidir_modern,data/processed/testset/images/ISIC_0035922.jpg,MEL,MEL,0,0,0.9999376535415649,True
ISIC_0035923,vidir_modern,data/processed/testset/images/ISIC_0035923.jpg,MEL,VASC,0,6,0.9970203042030334,False
ISIC_0035924,vidir_modern,data/processed/testset/images/ISIC_0035924.jpg,NV,NV,1,1,0.999752938747406,True
ISIC_0035925,external,data/processed/testset/images/ISIC_0035925.jpg,VASC,VASC,6,6,0.9983291029930115,True
ISIC_0035926,external,data/processed/testset/images/ISIC_0035926.jpg,BKL,BKL,4,4,0.998794436454773,True
ISIC_0035927,external,data/processed/testset/images/ISIC_0035927.jpg,NV,NV,1,1,0.9999552965164185,True
ISIC_0035928,external,data/processed/testset/images/ISIC_0035928.jpg,NV,NV,1,1,0.996845006942749,True
ISIC_0035929,vidir_modern,data/processed/testset/images/ISIC_0035929.jpg,MEL,NV,0,1,0.7022558450698853,False
ISIC_0035930,external,data/processed/testset/images/ISIC_0035930.jpg,NV,NV,1,1,0.9203035235404968,True
ISIC_0035931,vidir_modern,data/processed/testset/images/ISIC_0035931.jpg,VASC,VASC,6,6,0.9770492911338806,True
ISIC_0035932,external,data/processed/testset/images/ISIC_0035932.jpg,BKL,NV,4,1,0.9398056268692017,False
ISIC_0035933,external,data/processed/testset/images/ISIC_0035933.jpg,BCC,NV,2,1,0.5132279992103577,False
ISIC_0035934,external,data/processed/testset/images/ISIC_0035934.jpg,MEL,NV,0,1,0.8462357521057129,False
ISIC_0035935,external,data/processed/testset/images/ISIC_0035935.jpg,NV,NV,1,1,0.8504036664962769,True
ISIC_0035936,vidir_modern,data/processed/testset/images/ISIC_0035936.jpg,NV,NV,1,1,0.996178388595581,True
ISIC_0035937,external,data/processed/testset/images/ISIC_0035937.jpg,BKL,BKL,4,4,0.9985271692276001,True
ISIC_0035938,vidir_modern,data/processed/testset/images/ISIC_0035938.jpg,MEL,MEL,0,0,0.7605398297309875,True
ISIC_0035939,vidir_modern,data/processed/testset/images/ISIC_0035939.jpg,NV,NV,1,1,0.8081696033477783,True
ISIC_0035940,vidir_modern,data/processed/testset/images/ISIC_0035940.jpg,DF,DF,5,5,0.9997482895851135,True
ISIC_0035941,vidir_modern,data/processed/testset/images/ISIC_0035941.jpg,NV,NV,1,1,0.9998942613601685,True
ISIC_0035942,external,data/processed/testset/images/ISIC_0035942.jpg,BCC,MEL,2,0,0.84184330701828,False
ISIC_0035943,vidir_modern,data/processed/testset/images/ISIC_0035943.jpg,NV,NV,1,1,0.9973880648612976,True
ISIC_0035944,external,data/processed/testset/images/ISIC_0035944.jpg,DF,MEL,5,0,0.5716851353645325,False
ISIC_0035945,external,data/processed/testset/images/ISIC_0035945.jpg,NV,NV,1,1,0.9992867112159729,True
ISIC_0035946,external,data/processed/testset/images/ISIC_0035946.jpg,VASC,VASC,6,6,0.9893056154251099,True
ISIC_0035947,external,data/processed/testset/images/ISIC_0035947.jpg,NV,NV,1,1,0.9998475313186646,True
