image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0024787,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024787.jpg,BCC,BCC,2,2,0.9999423027038574,True
ISIC_0027281,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027281.jpg,BCC,BCC,2,2,0.955801248550415,True
ISIC_0027291,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027291.jpg,BCC,BCC,2,2,0.8828748464584351,True
ISIC_0030954,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030954.jpg,BCC,NV,2,1,0.8605634570121765,False
ISIC_0029053,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029053.jpg,BCC,AKIEC,2,3,0.5334343314170837,False
ISIC_0028350,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028350.jpg,BCC,BCC,2,2,0.9997039437294006,True
ISIC_0028814,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028814.jpg,BCC,BCC,2,2,0.9991663694381714,True
ISIC_0028964,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028964.jpg,BCC,BCC,2,2,0.9962378740310669,True
ISIC_0030249,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030249.jpg,BCC,AKIEC,2,3,0.8516808152198792,False
ISIC_0028687,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028687.jpg,BCC,BCC,2,2,0.984447717666626,True
ISIC_0027120,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027120.jpg,BCC,BCC,2,2,0.9894934892654419,True
ISIC_0027759,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027759.jpg,BCC,BCC,2,2,0.99440598487854,True
ISIC_0027788,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027788.jpg,BCC,BCC,2,2,0.9999110698699951,True
ISIC_0032164,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032164.jpg,BCC,BCC,2,2,0.9993855953216553,True
ISIC_0031041,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031041.jpg,BCC,BCC,2,2,0.9988825917243958,True
ISIC_0032285,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032285.jpg,NV,NV,1,1,0.9935756325721741,True
ISIC_0029979,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029979.jpg,NV,NV,1,1,0.9888015985488892,True
ISIC_0029961,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029961.jpg,NV,NV,1,1,0.9494231939315796,True
ISIC_0026583,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026583.jpg,NV,NV,1,1,0.9694318175315857,True
ISIC_0032226,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032226.jpg,NV,NV,1,1,0.9403266310691833,True
ISIC_0026054,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026054.jpg,NV,NV,1,1,0.7483588457107544,True
ISIC_0028455,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028455.jpg,NV,NV,1,1,0.9976436495780945,True
ISIC_0031068,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031068.jpg,NV,NV,1,1,0.9940715432167053,True
ISIC_0031463,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031463.jpg,NV,NV,1,1,0.9594930410385132,True
ISIC_0027944,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027944.jpg,NV,NV,1,1,0.9890450239181519,True
ISIC_0031974,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031974.jpg,NV,NV,1,1,0.9978492259979248,True
ISIC_0028480,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028480.jpg,NV,NV,1,1,0.9857695698738098,True
ISIC_0030517,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030517.jpg,NV,NV,1,1,0.9860575795173645,True
ISIC_0029526,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029526.jpg,NV,NV,1,1,0.9977207779884338,True
ISIC_0031895,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031895.jpg,NV,NV,1,1,0.803043007850647,True
ISIC_0030820,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030820.jpg,NV,NV,1,1,0.8790572881698608,True
ISIC_0026641,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026641.jpg,NV,NV,1,1,0.9837961196899414,True
ISIC_0030148,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030148.jpg,NV,NV,1,1,0.9940131306648254,True
ISIC_0029637,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029637.jpg,NV,NV,1,1,0.9887582063674927,True
ISIC_0025143,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025143.jpg,NV,NV,1,1,0.9940255880355835,True
ISIC_0025161,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025161.jpg,NV,NV,1,1,0.9704028964042664,True
ISIC_0024584,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024584.jpg,NV,NV,1,1,0.9914849400520325,True
ISIC_0029870,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029870.jpg,NV,NV,1,1,0.9877803325653076,True
ISIC_0031833,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031833.jpg,NV,VASC,1,6,0.9964017868041992,False
ISIC_0030428,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030428.jpg,NV,NV,1,1,0.994103729724884,True
ISIC_0029911,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029911.jpg,NV,NV,1,1,0.9946123361587524,True
ISIC_0027634,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027634.jpg,NV,NV,1,1,0.9945847392082214,True
ISIC_0024357,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024357.jpg,NV,NV,1,1,0.9787785410881042,True
ISIC_0027784,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027784.jpg,NV,NV,1,1,0.7510704398155212,True
ISIC_0028359,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028359.jpg,NV,NV,1,1,0.9746282696723938,True
ISIC_0031966,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031966.jpg,NV,NV,1,1,0.9825538992881775,True
ISIC_0027808,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027808.jpg,NV,NV,1,1,0.9840704202651978,True
ISIC_0025593,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025593.jpg,NV,NV,1,1,0.9978986978530884,True
ISIC_0027752,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027752.jpg,NV,NV,1,1,0.9954432249069214,True
ISIC_0028339,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028339.jpg,NV,NV,1,1,0.970273494720459,True
ISIC_0031997,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031997.jpg,NV,NV,1,1,0.9907180666923523,True
ISIC_0030669,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030669.jpg,NV,NV,1,1,0.995497465133667,True
ISIC_0025934,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025934.jpg,NV,NV,1,1,0.88104248046875,True
ISIC_0030573,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030573.jpg,NV,NV,1,1,0.9992929697036743,True
ISIC_0025636,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025636.jpg,NV,NV,1,1,0.9887296557426453,True
ISIC_0026214,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026214.jpg,NV,NV,1,1,0.9873358607292175,True
ISIC_0025142,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025142.jpg,NV,NV,1,1,0.9992320537567139,True
ISIC_0028515,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028515.jpg,NV,NV,1,1,0.9970600008964539,True
ISIC_0030287,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030287.jpg,NV,NV,1,1,0.984010636806488,True
ISIC_0026621,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026621.jpg,NV,NV,1,1,0.9304361939430237,True
ISIC_0030599,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030599.jpg,NV,NV,1,1,0.9984787106513977,True
ISIC_0027836,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027836.jpg,NV,NV,1,1,0.9983149766921997,True
ISIC_0026399,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026399.jpg,NV,NV,1,1,0.990498960018158,True
ISIC_0029258,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029258.jpg,NV,NV,1,1,0.9959652423858643,True
ISIC_0031388,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031388.jpg,NV,NV,1,1,0.9969502091407776,True
ISIC_0028282,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028282.jpg,NV,NV,1,1,0.955407977104187,True
ISIC_0026283,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026283.jpg,NV,NV,1,1,0.9588469862937927,True
ISIC_0031704,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031704.jpg,NV,NV,1,1,0.9956021308898926,True
ISIC_0031185,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031185.jpg,NV,NV,1,1,0.9991540908813477,True
ISIC_0029008,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029008.jpg,NV,NV,1,1,0.9891836643218994,True
ISIC_0025966,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025966.jpg,NV,NV,1,1,0.9935240745544434,True
ISIC_0025922,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025922.jpg,NV,NV,1,1,0.9980927109718323,True
ISIC_0031730,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031730.jpg,NV,NV,1,1,0.9648399353027344,True
ISIC_0026232,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026232.jpg,NV,NV,1,1,0.9922842383384705,True
ISIC_0024433,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024433.jpg,NV,NV,1,1,0.9712040424346924,True
ISIC_0032011,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032011.jpg,NV,NV,1,1,0.9749069213867188,True
ISIC_0031229,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031229.jpg,NV,NV,1,1,0.9221212267875671,True
ISIC_0031777,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031777.jpg,NV,NV,1,1,0.986976683139801,True
ISIC_0024692,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024692.jpg,NV,NV,1,1,0.9941196441650391,True
ISIC_0030457,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030457.jpg,NV,NV,1,1,0.9927720427513123,True
ISIC_0027691,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027691.jpg,NV,NV,1,1,0.9961233735084534,True
ISIC_0026778,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026778.jpg,NV,NV,1,1,0.9860775470733643,True
ISIC_0031606,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031606.jpg,NV,NV,1,1,0.991474986076355,True
ISIC_0026700,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026700.jpg,NV,NV,1,1,0.9918692111968994,True
ISIC_0031174,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031174.jpg,NV,NV,1,1,0.9977861642837524,True
ISIC_0030376,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030376.jpg,NV,NV,1,1,0.9962137341499329,True
ISIC_0031776,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031776.jpg,NV,AKIEC,1,3,0.38488462567329407,False
ISIC_0029385,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029385.jpg,NV,NV,1,1,0.9797048568725586,True
ISIC_0026986,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026986.jpg,NV,NV,1,1,0.9983903169631958,True
ISIC_0028864,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028864.jpg,NV,NV,1,1,0.9834084510803223,True
ISIC_0025508,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025508.jpg,NV,NV,1,1,0.9983837604522705,True
ISIC_0024788,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024788.jpg,NV,NV,1,1,0.9926446676254272,True
ISIC_0029701,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029701.jpg,NV,NV,1,1,0.9943516254425049,True
ISIC_0027843,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027843.jpg,NV,NV,1,1,0.997617781162262,True
ISIC_0030536,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030536.jpg,NV,NV,1,1,0.7238163948059082,True
ISIC_0024493,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024493.jpg,NV,NV,1,1,0.9933286905288696,True
ISIC_0029317,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029317.jpg,NV,NV,1,1,0.9986371397972107,True
ISIC_0026075,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026075.jpg,NV,NV,1,1,0.9863724112510681,True
ISIC_0024879,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024879.jpg,NV,NV,1,1,0.8258552551269531,True
ISIC_0025120,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025120.jpg,NV,NV,1,1,0.8746978640556335,True
ISIC_0030904,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030904.jpg,NV,NV,1,1,0.9978387951850891,True
ISIC_0024868,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024868.jpg,NV,NV,1,1,0.9977291226387024,True
ISIC_0029386,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029386.jpg,NV,NV,1,1,0.9989303946495056,True
ISIC_0030411,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030411.jpg,NV,NV,1,1,0.8664965033531189,True
ISIC_0030315,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030315.jpg,NV,NV,1,1,0.9976188540458679,True
ISIC_0031534,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031534.jpg,NV,NV,1,1,0.9748825430870056,True
ISIC_0027356,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027356.jpg,NV,NV,1,1,0.9887930750846863,True
ISIC_0029618,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029618.jpg,NV,NV,1,1,0.9968746900558472,True
ISIC_0030566,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030566.jpg,NV,NV,1,1,0.9865299463272095,True
ISIC_0026136,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026136.jpg,NV,NV,1,1,0.9916725754737854,True
ISIC_0031699,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031699.jpg,NV,NV,1,1,0.9973215460777283,True
ISIC_0031213,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031213.jpg,NV,NV,1,1,0.9934408068656921,True
ISIC_0031038,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031038.jpg,NV,NV,1,1,0.9933411478996277,True
ISIC_0026659,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026659.jpg,NV,NV,1,1,0.536607027053833,True
ISIC_0025080,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025080.jpg,NV,NV,1,1,0.9964112639427185,True
ISIC_0025536,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025536.jpg,NV,NV,1,1,0.9923048615455627,True
ISIC_0031288,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031288.jpg,NV,NV,1,1,0.9878146648406982,True
ISIC_0026822,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026822.jpg,NV,NV,1,1,0.9981936812400818,True
ISIC_0030787,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030787.jpg,NV,NV,1,1,0.9909228682518005,True
ISIC_0028819,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028819.jpg,NV,NV,1,1,0.9893507361412048,True
ISIC_0028426,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028426.jpg,NV,NV,1,1,0.9904510378837585,True
ISIC_0025084,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025084.jpg,NV,NV,1,1,0.9950749278068542,True
ISIC_0024429,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024429.jpg,NV,NV,1,1,0.996077835559845,True
ISIC_0028428,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028428.jpg,NV,NV,1,1,0.9947090148925781,True
ISIC_0029142,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029142.jpg,NV,NV,1,1,0.9481972455978394,True
ISIC_0028861,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028861.jpg,NV,NV,1,1,0.9825636744499207,True
ISIC_0031469,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031469.jpg,NV,NV,1,1,0.9838669300079346,True
ISIC_0025003,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025003.jpg,NV,NV,1,1,0.9964007139205933,True
ISIC_0025328,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025328.jpg,NV,NV,1,1,0.9226739406585693,True
ISIC_0028836,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028836.jpg,NV,NV,1,1,0.9880899786949158,True
ISIC_0025861,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025861.jpg,NV,NV,1,1,0.9938110709190369,True
ISIC_0025952,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025952.jpg,NV,NV,1,1,0.99098140001297,True
ISIC_0027333,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027333.jpg,NV,NV,1,1,0.8055483102798462,True
ISIC_0024944,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024944.jpg,NV,NV,1,1,0.9578431248664856,True
ISIC_0025482,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025482.jpg,NV,NV,1,1,0.9793244004249573,True
ISIC_0028813,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028813.jpg,NV,NV,1,1,0.9814685583114624,True
ISIC_0028048,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028048.jpg,NV,NV,1,1,0.8669186234474182,True
ISIC_0031661,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031661.jpg,NV,NV,1,1,0.9972367286682129,True
ISIC_0026320,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026320.jpg,NV,NV,1,1,0.9957411289215088,True
ISIC_0031797,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031797.jpg,NV,NV,1,1,0.9663957357406616,True
ISIC_0030736,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030736.jpg,NV,NV,1,1,0.9926698207855225,True
ISIC_0025815,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025815.jpg,NV,NV,1,1,0.9916208982467651,True
ISIC_0025104,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025104.jpg,NV,NV,1,1,0.9624813199043274,True
ISIC_0026540,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026540.jpg,NV,NV,1,1,0.7737045288085938,True
ISIC_0025678,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025678.jpg,NV,NV,1,1,0.9979938268661499,True
ISIC_0028062,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028062.jpg,NV,NV,1,1,0.972758948802948,True
ISIC_0031114,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031114.jpg,NV,NV,1,1,0.9922692775726318,True
ISIC_0027935,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027935.jpg,NV,NV,1,1,0.9898271560668945,True
ISIC_0032367,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032367.jpg,NV,NV,1,1,0.9995556473731995,True
ISIC_0026875,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026875.jpg,NV,NV,1,1,0.9979701638221741,True
ISIC_0025747,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025747.jpg,NV,NV,1,1,0.9891001582145691,True
ISIC_0030743,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030743.jpg,NV,BKL,1,4,0.5239263772964478,False
ISIC_0030374,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030374.jpg,NV,NV,1,1,0.9966946840286255,True
ISIC_0031398,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031398.jpg,NV,NV,1,1,0.9966990351676941,True
ISIC_0025028,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025028.jpg,NV,NV,1,1,0.9911596179008484,True
ISIC_0027621,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027621.jpg,NV,NV,1,1,0.9809306263923645,True
ISIC_0032266,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032266.jpg,NV,NV,1,1,0.9848954677581787,True
ISIC_0031682,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031682.jpg,NV,NV,1,1,0.9890144467353821,True
ISIC_0030285,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030285.jpg,NV,NV,1,1,0.9881729483604431,True
ISIC_0025738,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025738.jpg,NV,NV,1,1,0.9883697032928467,True
ISIC_0026470,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026470.jpg,NV,NV,1,1,0.9813631772994995,True
ISIC_0030448,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030448.jpg,NV,NV,1,1,0.992557168006897,True
ISIC_0025318,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025318.jpg,NV,NV,1,1,0.9980472326278687,True
ISIC_0030477,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030477.jpg,NV,NV,1,1,0.9937679767608643,True
ISIC_0026812,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026812.jpg,NV,NV,1,1,0.9981967806816101,True
ISIC_0031390,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031390.jpg,NV,NV,1,1,0.9981990456581116,True
ISIC_0027215,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027215.jpg,NV,NV,1,1,0.9935997724533081,True
ISIC_0027307,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027307.jpg,NV,NV,1,1,0.9810096025466919,True
ISIC_0029490,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029490.jpg,NV,NV,1,1,0.984721839427948,True
ISIC_0026241,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026241.jpg,NV,NV,1,1,0.9952940344810486,True
ISIC_0026731,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026731.jpg,NV,NV,1,1,0.9946611523628235,True
ISIC_0024765,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024765.jpg,NV,NV,1,1,0.9958112239837646,True
ISIC_0030099,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030099.jpg,NV,NV,1,1,0.9972656965255737,True
ISIC_0024776,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024776.jpg,NV,NV,1,1,0.9936181306838989,True
ISIC_0027019,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027019.jpg,NV,NV,1,1,0.9857761263847351,True
